Index,demand
38164,0.12200797296982153
38165,0.035212762065778724
38166,0.02850414348832153
38167,0.016287065732736708
38168,0.1182099080976688
38169,0.12093036970461196
38170,0.06208066401655199
38171,0.10345832494537709
38172,0.019554912291779462
38173,0.9171970699633812
38174,0.9700046297944079
38175,0.8930485787508545
38176,0.04436932030589922
38177,0.23876574821844784
38178,0.4092181973622928
38179,0.021134821479118226
38180,0.004708137338354498
38181,0.035734211265029014
38182,0.10153142034184816
38183,0.0548589925040591
38184,0.35608535100375605
38185,0.9415866814729298
38186,0.07900799160607981
38187,0.11406687512724371
38188,0.10226907549984039
38189,0.14702744336090637
38190,0.0809163469747391
38191,0.14581695736776876
38192,0.10954495678390737
38193,0.031006796237897052
38194,0.08939243280577651
38195,0.0980817729479931
38196,0.09991623242987663
38197,0.04468630300222323
38198,0.019860210412299205
38199,0.41767097812937015
38200,0.2665134937419906
38201,0.13569134228956994
38202,0.07278326772339073
38203,0.02241207842169221
38204,0.10481667248558528
38205,0.07023801096118781
38206,0.17326696910756448
38207,0.024826146638504586
38208,0.03943954348618435
38209,0.042494675526785326
38210,0.01353983436216256
38211,0.01857922813555935
38212,0.04367318760979869
38213,0.045971585346490235
38214,0.2590371839077852
38215,0.742384641371595
38216,0.1808235549183783
38217,0.2512568653103412
38218,0.13009448763358286
38219,0.1571502338609542
38220,0.1525600428221481
38221,0.5379478742679799
38222,0.0598889580166039
38223,0.028082846361374675
38224,0.12653752589287912
38225,0.13901135529379458
38226,0.3964107072297005
38227,0.42357676398787225
38228,0.25688892207377123
38229,0.13701179570419084
38230,0.9824607266767481
38231,0.22854223108688157
38232,0.12340574825944965
38233,0.24467983314158268
38234,0.017930628713878682
38235,0.05334992537796234
38236,0.46044619594302977
38237,0.06425584719748094
38238,0.038673524492292846
38239,0.03885766824836624
38240,0.049139964264191614
38241,0.1385046738379005
38242,0.4382967088022481
38243,0.2552938999313411
38244,0.5078836117777531
38245,0.2607922211362207
38246,0.14858817334882687
38247,0.1475740882717624
38248,0.2531545849244944
38249,0.008903178889725645
38250,0.13657615811982307
38251,0.07324444187446985
38252,0.050234971300211796
38253,0.45247726709304753
38254,0.2581336352913982
38255,0.05327773833504521
38256,0.46971850586440284
38257,0.2607827975159345
38258,0.07814254153770556
38259,0.10833343295942806
38260,0.07851691108977235
38261,0.04921271268927121
38262,0.02806716099735118
38263,0.05981764776572232
38264,0.10159255360718573
38265,0.1001897895053415
38266,0.13722713361373298
38267,0.4301467467959707
38268,0.767330719337202
38269,0.42263352525234615
38270,0.25727222309729036
38271,0.5589983887408434
38272,0.0850723351690596
38273,0.013881258328496335
38274,0.0656142751495767
38275,0.07080717253593277
38276,0.12560530082203736
38277,0.2507210134075536
38278,0.06355356849590778
38279,0.025684080192839978
38280,0.06183692977891916
38281,0.121808750318122
38282,0.013642800249771622
38283,0.042130274043404664
38284,0.09624566705632714
38285,0.01834438478379411
38286,0.01348135340203182
38287,0.03554163359858768
38288,0.007815527321391224
38289,0.03066350274199341
38290,0.07900339741639485
38291,0.06240081343097617
38292,0.08737762531886932
38293,0.2578374178430659
38294,0.24862114375816743
38295,0.3995663342807052
38296,0.7630191224544935
38297,0.6110541908899655
38298,0.25962892405022264
38299,0.11020661186891313
38300,0.03976392363444986
38301,0.01655819810885592
38302,0.0507362622301221
38303,0.11061091472343303
38304,0.026645894227781176
38305,0.9046537179480394
38306,0.051892179444843846
38307,0.01442818660144745
38308,0.06681186072906094
38309,0.05133214257580929
38310,0.3809023187934819
38311,0.03619565710407953
38312,0.048445298916965834
38313,0.020048090829327528
38314,0.041833787639074756
38315,0.01367318221342341
38316,0.026895124186639502
38317,0.09507959888236168
38318,0.12256535326225064
38319,0.5758454536832311
38320,0.40403409378302557
38321,0.2464323024816741
38322,1.0151115160099968
38323,0.39120207250537503
38324,0.30167375048146916
38325,0.1222065769608332
38326,0.03246076752211123
38327,0.02643220776249074
38328,0.03233852421310159
38329,0.04724141452536137
38330,0.0423322854151939
38331,0.031222447573529256
38332,0.06634994316653381
38333,0.40474935537536627
38334,0.2147637797088968
38335,0.25766004424167466
38336,0.0313013181331078
38337,0.22987915684739554
38338,0.11617881859403852
38339,0.12437450136170962
38340,0.1450679115758772
38341,0.046906763551927244
38342,0.028562270511231905
38343,0.044665821869228406
38344,0.1488188828267583
38345,0.9723659368294957
38346,0.39913287598529185
38347,0.6992290840908221
38348,0.384489406326173
38349,0.2573798565794104
38350,0.1538770746566114
38351,0.09323038414971578
38352,0.010733486104649971
38353,0.021302051738221597
38354,0.012001007496614945
38355,0.010456185177684776
38356,0.11465712062852614
38357,0.11485771920047827
38358,0.07838220136658255
38359,0.26040612543838704
38360,0.023103354886958364
38361,0.07318579280004524
38362,0.2634652825184459
38363,0.040112900371627014
38364,0.007671023315487361
38365,0.009899905759911449
38366,0.12496349844494148
38367,0.2504336320490823
38368,0.034715845325788086
38369,0.14507674662004455
38370,0.16691884190750048
38371,0.07948711334719
38372,0.09504298282125019
38373,0.02416047728430991
38374,0.09465830579385086
38375,0.07921492978531906
38376,0.03574910783563742
38377,0.22943342829498378
38378,0.11048396148546719
38379,0.03925217521948797
38380,0.006794015668558947
38381,0.12532717612506744
38382,0.011757595893906079
38383,0.10010236400682053
38384,0.03610341446624864
38385,0.03442660138333084
38386,0.1296903617887054
38387,0.03921314210892438
38388,0.05162637785487667
38389,0.044322540277946854
38390,0.1672798452222283
38391,0.2609473292159361
38392,0.6474012334436324
38393,0.0957881482640995
38394,0.010275315639275088
38395,0.017999887799341637
38396,0.025657961455945153
38397,0.05476108554784389
38398,0.012467568100560343
38399,0.06600344664393941
38400,0.12773023537287698
38401,0.012219301683648579
38402,0.028096378735483252
38403,0.017114419635207268
38404,0.024110642134704218
38405,0.08200156981620546
38406,0.10301579400237422
38407,0.41170494954972936
38408,0.017474674155608057
38409,0.02138837179014313
38410,0.04763136473485641
38411,0.07937796448193124
38412,0.10856238985607525
38413,0.3860796565718343
38414,0.09784884250913924
38415,0.007420535963933338
38416,0.23180669801956086
38417,0.07326434811333792
38418,0.12660201349830608
38419,0.051533534316263424
38420,0.008347942081978619
38421,0.2635875310992204
38422,0.023585600815990555
38423,0.13548132196748636
38424,0.07129783847560554
38425,0.04323362717528012
38426,0.020761840531305618
38427,0.03003759341008236
38428,0.06850696987922889
38429,0.26753166188627997
38430,0.02393655824894343
38431,0.01842217722514035
38432,0.02582213231102185
38433,0.041401465359192036
38434,0.06149642472790742
38435,0.2514790898518028
38436,0.06261287423577745
38437,0.15670133249228932
38438,0.09156449928908389
38439,0.023994462602102584
38440,0.04629775073019921
38441,0.024704781428619482
38442,0.30616629137644447
38443,0.40033158541979663
38444,0.0166253685976712
38445,0.09461906383294517
38446,0.05310045721106905
38447,0.012552722858943419
38448,0.3956606822794262
38449,0.704233381625783
38450,0.13813718591733337
38451,0.0818942807584622
38452,0.009557924209302173
38453,0.07850317615501771
38454,0.04380540196967361
38455,0.040769293846029245
38456,0.09437138413988759
38457,0.08039610741786335
38458,0.0998078423994357
38459,0.9747162819904948
38460,0.07667354578235662
38461,0.013505114234377655
38462,0.07365994357510573
38463,0.07286184852712187
38464,0.015146931465714511
38465,0.033342441333506084
38466,0.1271671097818113
38467,0.42742274636121835
38468,0.06916102218489178
38469,0.2401089503090551
38470,0.02181537237628689
38471,0.07559668341251825
38472,0.006112968741362877
38473,0.02004284433495787
38474,0.08556882847304487
38475,0.025152997258697952
38476,0.022989210164401863
38477,0.05751151055077949
38478,0.053790619681281814
38479,0.021159716941013523
38480,0.05395771260640961
38481,0.010214947687993881
38482,0.016165824660939663
38483,0.1445104017508946
38484,0.033941949479702346
38485,0.03985918987637227
38486,0.07659615275693717
38487,0.09867172602241021
38488,0.019491166549937836
38489,0.05347944088082431
38490,0.9178010073597836
38491,0.06564720842015104
38492,0.11396560311702608
38493,0.04836005372977544
38494,0.03410128023894604
38495,0.0435170476087166
38496,0.046975411896733356
38497,0.01046367845773028
38498,0.2674561426891148
38499,0.022990473335727273
38500,0.004741260145654479
38501,0.013104396162087091
38502,0.04753603718483237
38503,0.3795988575888527
38504,0.01731182141481957
38505,0.11146527311394655
38506,0.037317349092020405
38507,0.046665737812699996
38508,0.379527799952004
38509,0.02328646961835011
38510,0.018766135393916708
38511,0.018361337839951083
38512,0.04265688417784467
38513,0.028627475904699568
38514,0.13945998553757044
38515,0.06493366902056265
38516,0.01277468590079236
38517,0.06663067864934738
38518,0.2324586310444446
38519,0.09332134627119341
38520,0.07275399152422696
38521,0.06161795517516547
38522,0.02078922278355753
38523,0.05196447761045444
38524,0.014675891610776195
38525,0.08676810645726885
38526,0.161696592702661
38527,0.23410390501018255
38528,0.0057079058598200295
38529,0.02623733376913745
38530,0.011525236768764496
38531,0.010440740501566468
38532,0.018488014090021796
38533,0.011563959997743822
38534,0.011897600096846738
38535,0.021149438270308667
38536,0.056059053479043226
38537,0.049642068201138534
38538,0.10852905070544565
38539,0.12530197258817455
38540,0.27010418069863507
38541,0.020554288873620576
38542,0.009370808741040161
38543,0.01563056675491284
38544,0.017321004422148296
38545,0.005593518387851756
38546,0.01110354818754108
38547,0.05980320073393871
38548,0.021807076420724204
38549,0.04228832410553331
38550,0.04422941044141856
38551,0.013669802043242427
38552,0.09687498889152074
38553,0.022430229418083942
38554,0.04406199638695632
38555,0.006927887987955836
38556,0.024818417453552937
38557,0.014600625042127752
38558,0.08228048961697254
38559,0.2668488695902288
38560,0.05671896195526214
38561,0.06254143429795525
38562,0.06666871294466845
38563,0.07605933485696698
38564,0.01984148631486924
38565,0.07488294378224228
38566,0.011077402023706932
38567,0.08647798725870644
38568,0.12759973846934683
38569,0.015298531943402712
38570,0.026989403999921946
38571,0.03487661252559524
38572,0.022758640020426144
38573,0.02259586276124818
38574,0.007861977216324357
38575,0.02657642781329402
38576,0.0677580175275099
38577,0.05698365453267357
38578,0.02610573611434648
38579,0.16197293834699164
38580,0.022000963237469
38581,0.04717544597927098
38582,0.02023430701809875
38583,0.02503665391613731
38584,0.026860194931639613
38585,0.1292932443108439
38586,0.1285297717247706
38587,0.0163075543765554
38588,0.09239314454626123
38589,0.014769307691465124
38590,0.019437962893409592
38591,0.026622690312964672
38592,0.012784100374852045
38593,0.019064743701660863
38594,0.03892717194832633
38595,0.017946399243493207
38596,0.01851947947582768
38597,0.026574461894689833
38598,0.023385113471240938
38599,0.02379507020510326
38600,0.07262921280599464
38601,0.019866136313884612
38602,0.018792107992151502
38603,0.3968689812643616
38604,0.026205914862771535
38605,0.06066377059991982
38606,0.24732597078143084
38607,0.24729107048573748
38608,0.014309045109159924
38609,0.026897347734090943
38610,0.25494467474220606
38611,0.05301371693162312
38612,0.3999337268139651
38613,0.06769857093899462
38614,0.2413152470927978
38615,0.04617838845190872
38616,0.0
38617,0.0006935723616090404
38618,0.0
38619,0.12838885110618262
38620,0.8158889293491848
38621,0.2420136280196671
38622,0.03063036260361691
38623,0.37710144222474523
38624,0.04691804631504079
38625,0.012872607863767045
38626,0.0040856292539769865
38627,0.09309725761614625
38628,0.12872038790054335
38629,0.5304067225798935
38630,0.5272433087012302
38631,0.03078905951648246
38632,0.056557974385754405
38633,0.22642136392159928
38634,0.12654354057641667
38635,0.03681319312041105
38636,0.024138665448282286
38637,0.04630130600585721
38638,0.0026943192297991456
38639,0.06940684380363635
38640,0.44507151973261916
38641,0.22558170436208103
38642,0.24755330724166855
38643,0.5173807729107994
38644,0.10168967616989107
38645,0.013037971321154508
38646,0.44732754240923134
38647,0.04292777609642895
38648,0.13286797297896535
38649,0.034158686256683585
38650,0.0304124821870832
38651,0.01832472845647075
38652,0.052388882446006896
38653,0.08229638511111038
38654,0.08428997350356533
38655,0.07864172240703247
38656,0.021809521512615324
38657,0.06259639695543574
38658,0.3919820132742469
38659,0.03159612326867029
38660,0.039396380145386004
38661,0.04205752300183923
38662,0.057713959936162657
38663,0.022470056591507883
38664,0.044549130245497705
38665,0.13189287585226497
38666,0.2583128662795865
38667,0.0418369239821167
38668,0.06828075894097213
38669,0.025907636550932634
38670,0.015750494827760975
38671,0.472934110655582
38672,0.09263353563328107
38673,0.0660184608051066
38674,0.412697202091209
38675,0.42928319819740834
38676,0.059124622054027576
38677,0.03949841444400268
38678,0.007990409951316772
38679,0.004569986189493997
38680,0.020927453043044098
38681,0.056482232494499546
38682,0.07623572718020258
38683,0.2562003248595718
38684,0.4313357791444485
38685,0.18167282626801076
38686,0.031100280868369537
38687,0.00020199125260360502
38688,0.01795306490854268
38689,0.2550549626707731
38690,0.009549860823883415
38691,0.028648596485596766
38692,0.058134077112246794
38693,0.03163963772594405
38694,0.018529673307859238
38695,0.2372263278192487
38696,0.4860044159214225
38697,0.07014292735936878
38698,0.014184665743486044
38699,0.02909260740872609
38700,0.047500808838573466
38701,0.000652770321367231
38702,0.00685366067859618
38703,0.014660839642062232
38704,0.09293227238672686
38705,0.13754706069897518
38706,0.0754370378537671
38707,0.0857223277644988
38708,0.04261792059565747
38709,0.023897878805562583
38710,0.0298925733417993
38711,0.19840693512687055
38712,0.055931726903285496
38713,0.12721523857384798
38714,0.01478774872148289
38715,0.03671156886162445
38716,0.02462491216149669
38717,0.01666047461174247
38718,0.01438511302685982
38719,0.017408034814099176
38720,0.03491836942701101
38721,0.017615817015555865
38722,0.060494385148091495
38723,0.42917170368042773
38724,0.3910027061239787
38725,0.03623659882580954
38726,0.03033239829877861
38727,0.02732924411340447
38728,0.08470631714879158
38729,0.05691009798429605
38730,0.04613244226626085
38731,0.006748680465062111
38732,0.01985278051105374
38733,0.15139009001745551
38734,0.018980629400959396
38735,0.01812199681598256
38736,0.023991571306869852
38737,0.07712479726314647
38738,0.06987943381498704
38739,0.14699138732815772
38740,0.2445232190684292
38741,0.24375798453379968
38742,0.06500750647875986
38743,0.03819854911771986
38744,0.01692939564552256
38745,0.04938559944656865
38746,0.03900113208473681
38747,0.005213504781883142
38748,0.23341297999179814
38749,0.040045293331091594
38750,0.500094787956065
38751,0.1049783154479552
38752,0.10179729189434643
38753,0.0407830853540508
38754,0.03878003149490339
38755,0.052107344065557205
38756,0.01792672941141802
38757,0.013274865085070845
38758,0.012204685172360308
38759,0.014174943903960069
38760,0.07020524267890416
38761,0.04186076300622602
38762,0.08200592991121128
38763,0.06425504060337242
38764,0.10775759818212816
38765,0.15551422820913466
38766,0.4449591614455148
38767,0.06946091537069887
38768,0.020503576023542174
38769,0.08275421049491058
38770,0.010063154203278458
38771,0.03241074468508249
38772,0.07562937918599853
38773,0.05145171737909358
38774,0.11055222357971135
38775,0.03333386905560346
38776,0.09379983670717001
38777,0.04686489106854299
38778,0.021830975374274853
38779,0.010690417695968296
38780,0.11407688678701516
38781,0.003935355662954317
38782,0.021062185602790592
38783,0.05958713502288587
38784,0.02241345921329894
38785,0.017441963707661254
38786,0.029632376360451296
38787,0.05627438596700854
38788,0.07515944262406078
38789,0.12526624903860903
38790,0.10360355832837291
38791,0.17858561722487207
38792,0.23560725929374424
38793,0.23633769319472422
38794,0.011710033874248677
38795,0.09185943595272801
38796,0.048747242010869135
38797,0.0358077764568135
38798,0.07737340415697663
38799,0.04028213071247695
38800,0.030379150513976202
38801,0.041680529369190845
38802,0.06976895584425735
38803,0.021759985614797177
38804,0.045834126189080095
38805,0.06702170375775565
38806,0.008345392942537253
38807,0.03293339868237386
38808,0.21981806863054695
38809,0.062121677034701644
38810,0.13334029505444464
38811,0.3275018928443778
38812,0.10371124813966966
38813,0.11925530869810204
38814,0.06521584048297104
38815,0.08000925085503376
38816,0.07384988491220171
38817,0.07388173021358016
38818,0.046168868819410146
38819,0.004514148137588131
38820,0.014284865281462986
38821,0.25587414560765964
38822,0.06027427231732637
38823,0.07003234470780237
38824,0.046258172881214005
38825,0.06710806794984889
38826,0.015825530413668937
38827,0.012702939388902818
38828,0.03585155006149184
38829,0.21331118492098444
38830,0.06876031863547057
38831,0.044056762286606765
38832,0.11971661148541417
38833,0.8540889500262
38834,0.09561643086791759
38835,0.015322625830827408
38836,0.13726312263269339
38837,0.0630082449423829
38838,0.1829228367397869
38839,0.3792956152590901
38840,0.061256076919514846
38841,0.015695479073944377
38842,0.0440908430764843
38843,0.04534597066683008
38844,0.09226734296101986
38845,0.13522527024567302
38846,0.03211577362241902
38847,0.14608028795117264
38848,0.0719927952283817
38849,0.0652317486105214
38850,0.0084538513502629
38851,0.01640428404448927
38852,0.05328459982470363
38853,0.06978603219860136
38854,0.013967559304968263
38855,0.1273610735061276
38856,0.14396597356793098
38857,0.249995748431634
38858,0.08598899027813879
38859,0.03376559115123907
38860,0.11900043212239275
38861,0.1551820623916928
38862,0.1725764663983156
38863,0.05012062404583582
38864,0.046636233460746024
38865,0.01793481375251111
38866,0.005386555225818206
38867,0.06338376238231884
38868,0.4777309266513197
38869,0.029431636762475222
38870,0.13327894742304822
38871,0.40472395770242847
38872,0.14426771810108352
38873,0.01191429613691073
38874,0.005028087712347945
38875,0.038097711119809495
38876,0.05604410409066644
38877,0.4560345655389059
38878,0.25344045038104734
38879,0.09521348182684847
38880,0.09498694577660488
38881,0.14863443289956987
38882,0.14526488566310228
38883,0.13423421564424745
38884,0.1711883894226073
38885,0.40522885885638904
38886,0.0736167227078868
38887,0.045773005597111706
38888,0.09254975182200544
38889,0.051053740551163546
38890,0.2559731279617343
38891,0.8532425394399427
38892,0.2641315888778094
38893,0.008120919621833724
38894,0.16079290852065597
38895,0.17810848575248392
38896,0.010752341552461514
38897,0.007092522302129804
38898,0.04942082348626938
38899,0.07744396758775843
38900,0.015783192480194375
38901,0.043066000735314046
38902,0.48818322708354717
38903,0.07479671354632647
38904,0.08328902713693714
38905,0.2527736968741763
38906,0.13378631853834452
38907,0.18262176518335604
38908,0.40399208149906807
38909,0.16557832567725417
38910,0.018716122405880213
38911,0.14718861766525554
38912,0.11309844527902387
38913,0.11257174727389774
38914,0.9351517593994637
38915,0.2839218840077883
38916,0.27706217175268244
38917,0.014875798648560083
38918,0.12609815212816364
38919,0.060606616422846205
38920,0.016688525499323446
38921,0.007035258322154694
38922,0.05637808783501439
38923,0.00690758623388871
38924,0.014512740556290779
38925,0.03913378303847678
38926,0.0704983651510235
38927,0.10263298715687279
38928,0.09822892105123937
38929,0.11516742514761602
38930,0.09705844401159412
38931,0.12353109605495544
38932,0.11102769645212435
38933,0.0964044973850236
38934,0.24952744941390428
38935,0.01384245672248808
38936,0.060389333367775244
38937,0.9259935137456831
38938,0.9173769517131246
38939,0.5181493080032892
38940,0.01119213532618755
38941,0.08270862759751042
38942,0.42304466358440046
38943,0.07999652333062987
38944,0.05448981070323636
38945,0.05244562114933634
38946,0.06783217636838003
38947,0.04987137972574011
38948,0.009683553527534652
38949,0.4446998617322424
38950,0.02041496793362592
38951,0.0322507911092416
38952,0.11670828938749282
38953,0.11736161476111436
38954,0.054685656834363716
38955,0.05262294109218076
38956,0.23526605861701297
38957,0.10853314388113255
38958,0.119073462501883
38959,0.09497850893696502
38960,0.09531038723575487
38961,0.920037978101841
38962,0.9022719519898991
38963,0.5231567307924349
38964,0.06888021195275357
38965,0.01698261650282731
38966,0.42437056080129104
38967,0.08898000014478269
38968,0.2645590102219637
38969,0.03695713983932173
38970,0.08666275941919362
38971,0.014508482001126422
38972,0.09111218051257412
38973,0.11061414259732909
38974,0.13618122775629013
38975,0.14379188939160892
38976,0.5082374858202077
38977,0.5408834047931632
38978,0.14087509711135035
38979,0.13466670013145296
38980,0.09253761266878295
38981,0.06525383954338122
38982,0.11696963862403577
38983,0.03241604568587457
38984,0.027413061797750757
38985,0.11625180542800917
38986,0.1183774340812872
38987,0.06079632463400658
38988,0.10062457664099844
38989,0.018736516286119637
38990,0.9183540895380621
38991,0.9671391414814999
38992,0.8948532727633283
38993,0.10106867217297826
38994,0.04073800254637605
38995,0.23561940898920672
38996,0.006104044167457985
38997,0.40332703744624054
38998,0.020533283034456208
38999,0.012142805669859391
39000,0.03412571861502386
39001,0.09707774629672865
39002,0.05282820351665599
39003,0.4416394913688524
39004,0.9385513493628478
39005,0.07580542572651178
39006,0.1083190818340403
39007,0.09742460111701029
39008,0.14157546964325737
39009,0.07788483324316212
39010,0.2390563893212382
39011,0.10631069578260381
39012,0.029837393362193255
39013,0.08676206171336824
39014,0.09480648662234907
39015,0.09687384528869532
39016,0.04236541385038264
39017,0.019106497530334065
39018,0.2760892271854384
39019,0.26636854108700114
39020,0.1306639728934557
39021,0.10014041986843614
39022,0.06688101157880397
39023,0.1747588229032715
39024,0.02359942248623423
39025,0.03651241871712452
39026,0.01733107577067939
39027,0.041302709642775076
39028,0.0435727157436111
39029,0.4432246983549241
39030,0.7481671634415884
39031,0.17715525433048962
39032,0.16001171973678682
39033,0.22641065223444887
39034,0.15257968159336635
39035,0.14604862197073323
39036,0.5370996680094057
39037,0.05917491754881741
39038,0.03233789388217144
39039,0.027224309798677997
39040,0.12424411606311492
39041,0.134355435613937
39042,0.4031925800321896
39043,0.2793361107087795
39044,0.17491544271712814
39045,0.13196943097020522
39046,0.9819276247855836
39047,0.12148484408775966
39048,0.2285500363817555
39049,0.14863290990986874
39050,0.016994605089249812
39051,0.0508973763035483
39052,0.28201576206653844
39053,0.06264839522444454
39054,0.036959179826825346
39055,0.03666675247212184
39056,0.046542462600800194
39057,0.13457473519266813
39058,0.45542854267649185
39059,0.25582616589243046
39060,0.2917380492767022
39061,0.25990362587481464
39062,0.1435700874679119
39063,0.14380677955618884
39064,0.2533361915601279
39065,0.020011551151978495
39066,0.13294705308173482
39067,0.07226208667898154
39068,0.048011657664926356
39069,0.4564229079259949
39070,0.2573928555517524
39071,0.05070506318013892
39072,0.48249721683349084
39073,0.2587281174092073
39074,0.075128731105218
39075,0.10413121079652027
39076,0.078216664209379
39077,0.04639026472945831
39078,0.02660077229565848
39079,0.05798783733151689
39080,0.09714149386181754
39081,0.0957841144259824
39082,0.13231366548072776
39083,0.4312118935327125
39084,0.7661945752370604
39085,0.42479792368472147
39086,0.3920214233348296
39087,0.6211154525174533
39088,0.08444258792401754
39089,0.012906727242845912
39090,0.06372459685841904
39091,0.07013332392316095
39092,0.12372013908479292
39093,0.2500033357393554
39094,0.062003322353118145
39095,0.024539912296475713
39096,0.05824795829718196
39097,0.11844529774517044
39098,0.03808531956836075
39099,0.09240851424001678
39100,0.017365854070724485
39101,0.03372065566345672
39102,0.01799514180985616
39103,0.006487423885409402
39104,0.02926091133501917
39105,0.07621644706197575
39106,0.06019142887871137
39107,0.08439756765520771
39108,0.42646242761580117
39109,0.24782442712508987
39110,0.3977668273903472
39111,0.765669151486348
39112,0.6102261483544548
39113,0.2600467581233935
39114,0.10876011113380439
39115,0.037588574253494614
39116,0.015842808313023836
39117,0.048667649850242634
39118,0.10723781855141351
39119,0.024127800471707716
39120,0.9041819434651576
39121,0.048147559576763393
39122,0.012172749607543436
39123,0.06286130514565069
39124,0.04659428017811626
39125,0.3925841089382367
39126,0.03390602395037101
39127,0.044724542930002324
39128,0.014347396768478918
39129,0.03942365426530722
39130,0.009010230728655345
39131,0.011684548174049203
39132,0.02516851146258518
39133,0.09250324440897932
39134,0.1179949903339194
39135,0.5841691397166663
39136,0.41000828245682436
39137,0.3994436814351244
39138,1.0189733572313175
39139,0.3942885070241265
39140,0.2972469479299812
39141,0.12069226285013708
39142,0.024939815028238416
39143,0.03089853879625247
39144,0.04417775106707963
39145,0.0399818534973342
39146,0.028516766915079466
39147,0.06194739657300056
39148,0.3970823383175211
39149,0.10273968655805432
39150,0.2569683253396393
39151,0.028682023285391062
39152,0.1014050955945097
39153,0.11356029302498642
39154,0.12230572375195248
39155,0.14295435982865162
39156,0.04403439131799439
39157,0.026993335635143233
39158,0.005738147568769888
39159,0.04249776474582851
39160,0.14429522664079186
39161,0.9773211075581772
39162,0.4008538658514757
39163,0.7070220906465434
39164,0.38926236078631965
39165,0.2557672743055267
39166,0.14747016697961252
39167,0.09242799102573267
39168,0.008865694669978559
39169,0.019841980920321405
39170,0.010083821927901863
39171,0.031784281905099056
39172,0.10943938230896634
39173,0.10970041642308737
39174,0.07346014831481222
39175,0.17486239354353952
39176,0.020193067019413122
39177,0.07195934378714615
39178,0.26282646902571105
39179,0.03721897130037035
39180,0.12097665979805457
39181,0.2474666815353261
39182,0.14180940221174498
39183,0.1652767863032228
39184,0.07639919435189461
39185,0.09505915334126447
39186,0.0918062476907124
39187,0.0766354414878122
39188,0.033537649923807145
39189,0.1145235012496738
39190,0.10568904536362085
39191,0.004107475572493227
39192,0.12141528883111935
39193,0.007969289985554831
39194,0.09787712118652758
39195,0.03510427686394835
39196,0.03270859725823401
39197,0.12679880443803848
39198,0.03736963363151489
39199,0.04954175223139209
39200,0.042623569825902076
39201,0.17087617064197036
39202,0.2637399685512811
39203,0.6649695279735343
39204,0.09734982108374401
39205,0.010113813378236056
39206,0.016002356244709505
39207,0.017335400520667767
39208,0.024885414517244905
39209,0.052641416675956065
39210,0.06319744886965276
39211,0.1277765359575549
39212,0.025525807775338763
39213,0.02350323780890727
39214,0.015231054960804881
39215,0.006959587058148885
39216,0.027913940455229175
39217,0.08002008300509608
39218,0.10081247122560355
39219,0.42792012260929035
39220,0.01612770578129368
39221,0.020224621178097216
39222,0.045682690118941334
39223,0.07826543499047425
39224,0.10662433253808497
39225,0.39145845583397937
39226,0.09903583552239074
39227,0.009379007192117423
39228,0.23495645129001377
39229,0.033500217569277846
39230,0.013302449640264384
39231,0.07214302213133815
39232,0.12561244038637723
39233,0.00688594544135027
39234,0.2605714541138845
39235,0.022296986771922666
39236,0.13374063061275154
39237,0.07038583332472456
39238,0.041614780349852394
39239,0.019846454713030755
39240,0.028780228697090807
39241,0.06691414528855337
39242,0.417137480651264
39243,0.025520714901624678
39244,0.017688818997692042
39245,0.024670583482780683
39246,0.03961575078069905
39247,0.05920927489112642
39248,0.16169645552485845
39249,0.059646379436365526
39250,0.2499327915838254
39251,0.08831532748827002
39252,0.02152386842130279
39253,0.04218015315707371
39254,0.04580925639660859
39255,0.02211809659988288
39256,0.26458533572859144
39257,0.41499955636274066
39258,0.09248474209024815
39259,0.05138381751472063
39260,0.40661585279137064
39261,0.7145097743938144
39262,0.13665136500637007
39263,0.08530686558145373
39264,0.00934652247722378
39265,0.07896553727755276
39266,0.04339430203629587
39267,0.04011334709183823
39268,0.0952245021432531
39269,0.08023917741601291
39270,0.102661323943301
39271,0.977768658031532
39272,0.07338808998337354
39273,0.07027683293335871
39274,0.06903264511543694
39275,0.03062518216421554
39276,0.12358702310802212
39277,0.41985376280864345
39278,0.06709921388606238
39279,0.14212167684200677
39280,0.020502472973958685
39281,0.07701067067227722
39282,0.018663371591866665
39283,0.08393430414474552
39284,0.023823015636357647
39285,0.004040262568542424
39286,0.02194169950004224
39287,0.05623374156531563
39288,0.055941805426535464
39289,0.021481926510553348
39290,0.05395334104561476
39291,0.010296734826097002
39292,0.015399577706513526
39293,0.14943495991488479
39294,0.03337056389819275
39295,0.03780830440793843
39296,0.026696497642906967
39297,0.07315426780029981
39298,0.09575572251063018
39299,0.05034938457256378
39300,0.9215790467709307
39301,0.06236159146113931
39302,0.11406504944048786
39303,0.045364225851091206
39304,0.03256189231547088
39305,0.041392247127477
39306,0.04484392830812147
39307,0.008410123426637963
39308,0.01330186133991359
39309,0.26909067672200904
39310,0.021831336141116375
39311,0.005044336928252374
39312,0.008760185704160815
39313,0.1134202753419594
39314,0.015216387651708664
39315,0.10912187167262673
39316,0.03343646832938775
39317,0.04277187203957631
39318,0.3987515154740621
39319,0.02013450677502071
39320,0.017305906914916402
39321,0.017192693753208674
39322,0.0406653755887949
39323,0.026988567809250616
39324,0.13835853622070918
39325,0.06329412825257097
39326,0.008683418380603245
39327,0.004465830695456486
39328,0.06421326579638703
39329,0.23317506447066216
39330,0.0904803108393556
39331,0.07046152725878416
